Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
34.1875				10.3127	-4.93814	0.0203108			0.03125		-2.87141	-10.3337	0.0209638
34.2188				10.4664	-4.64674	0.021831			0.03125		-2.54914	-10.488	0.0215985
34.25				10.6109	-4.3487	0.0234908			0.03125		-2.22206	-10.6332	0.0222807
34.2812				10.7461	-4.04429	0.0253068			0.03125		-1.89047	-10.7691	0.0230148
34.3125				10.8717	-3.73375	0.0272983			0.03125		-1.55465	-10.8955	0.0238056
34.3438				10.9875	-3.41735	0.0294871			0.03125		-1.21491	-11.0122	0.0246587
34.375				11.0934	-3.09535	0.0318984			0.03125		-0.871555	-11.119	0.0255802
34.4062				11.1891	-2.76802	0.0345611			0.03125		-0.524887	-11.2157	0.026577
34.4375				11.2745	-2.43567	0.0375086			0.03125		-0.175227	-11.3022	0.027657
34.4688				11.3495	-2.09856	0.0407793			0.03125		0.177102	-11.3783	0.0288292
34.5				11.4138	-1.757	0.0444181			0.03125		0.531773	-11.4439	0.0301035
34.5312				11.4673	-1.4113	0.0484767			0.03125		0.888454	-11.4988	0.0314916
34.5625				11.5099	-1.06177	0.0530157			0.03125		1.24681	-11.5429	0.0330065
34.5938				11.5414	-0.708724	0.0581057			0.03125		1.60649	-11.5761	0.0346632
34.625				11.5617	-0.352484	0.0638296			0.03125		1.96716	-11.5982	0.0364791
34.6562				11.5708	0.00661707	0.0702845			0.03125		2.32846	-11.6092	0.0384737
34.6875				11.5684	0.368245	0.077585			0.03125		2.69005	-11.609	0.0406701
34.7188				11.5544	0.732058	0.0858665			0.03125		3.05156	-11.5975	0.0430946
34.75				11.5289	1.09771	0.0952892			0.03125		3.41264	-11.5746	0.045778
34.7812				11.4916	1.46485	0.106044			0.03125		3.77292	-11.5403	0.0487558
34.8125				11.4425	1.83311	0.118356			0.03125		4.13203	-11.4946	0.0520696
34.8438				11.3815	2.20215	0.132498			0.03125		4.48961	-11.4373	0.0557683
34.875				11.3086	2.57159	0.148795			0.03125		4.84528	-11.3685	0.0599088
34.9062				11.2235	2.94105	0.167635			0.03125		5.19867	-11.2881	0.0645587
34.9375				11.1264	3.31017	0.189489			0.03125		5.54941	-11.1962	0.0697973
34.9688				11.017	3.67856	0.214925			0.03125		5.89711	-11.0928	0.0757188
35				10.8954	4.04583	0.24463			0.03125		6.24139	-10.9778	0.0824352
35.0312				10.7613	4.4116	0.279439			0.03125		6.58187	-10.8514	0.0900799
35.0625				10.6147	4.77546	0.320369			0.03125		6.91816	-10.7135	0.0988123
35.0938				10.4554	5.13701	0.368663			0.03125		7.24987	-10.5643	0.108824
35.125				10.2834	5.49585	0.425839			0.03125		7.5766	-10.4037	0.120345
35.1562				10.0983	5.85156	0.493761			0.03125		7.89796	-10.232	0.133652
35.1875				9.90005	6.2037	0.574722			0.03125		8.21353	-10.0491	0.149082
35.2188				9.68822	6.55185	0.671544			0.03125		8.52291	-9.85527	0.167042
35.25				9.46249	6.89556	0.787712			0.03125		8.82566	-9.65052	0.188028
35.2812				9.22239	7.23436	0.927533			0.03125		9.12137	-9.43503	0.212644
35.3125				8.96733	7.56777	1.09634			0.03125		9.40957	-9.20896	0.241629
35.3438				8.69658	7.8953	1.30074			0.03125		9.68979	-8.97247	0.27589
35.375				8.4092	8.21641	1.54895			0.03125		9.96156	-8.72574	0.316538
35.4062				8.10403	8.53055	1.85113			0.03125		10.2243	-8.46898	0.364943
35.4375				7.77961	8.83712	2.21992			0.03125		10.4776	-8.2024	0.422791
35.4688				7.43407	9.13547	2.67101			0.03125		10.7207	-7.92624	0.492163
35.5				7.06512	9.42488	3.22381			0.03125		10.953	-7.64075	0.575632
35.5312				6.66985	9.70457	3.90236			0.03125		11.1738	-7.34623	0.676376
35.5625				6.24463	9.97366	4.73628			0.03125		11.3822	-7.04296	0.798325
35.5938				5.78495	10.2311	5.76198			0.03125		11.5774	-6.73128	0.946334
35.625				5.28516	10.4759	7.0239			0.03125		11.7582	-6.41156	1.1264
35.6562				4.73829	10.7065	8.57594			0.03125		11.9233	-6.08419	1.34589
35.6875				4.13572	10.9215	10.4827			0.03125		12.0714	-5.74961	1.61389
35.7188				3.46684	11.119	12.8208			0.03125		12.2006	-5.40831	1.94148
35.75				2.71872	11.2968	15.6791			0.03125		12.309	-5.06084	2.34213
35.7812				1.87572	11.4524	19.1579			0.03125		12.3939	-4.70782	2.8321
35.8125				0.919148	11.5826	23.3666			0.03125		12.4526	-4.34993	3.43078
35.8438				-0.173013	11.6837	28.4168			0.03125		12.4813	-3.98798	4.16099
35.875				-1.42615	11.7513	34.4115			0.03125		12.4759	-3.62286	5.04902
35.9062				-2.86874	11.7802	41.4251			0.03125		12.4313	-3.25563	6.12438
35.9375				-4.53141	11.7642	49.4739			0.03125		12.3417	-2.8875	7.41891
35.9688				-6.4451	11.6961	58.4728			0.03125		12.2001	-2.51987	8.96497
36				-8.63787	11.5678	68.1765			0.03125		11.9986	-2.15437	10.7922
36.0312				-11.1299	11.3701	78.1076			0.03125		11.7287	-1.79288	12.9228
36.0625				-13.9261	11.0934	87.4792			0.03125		11.3809	-1.43756	15.3636
36.0938				-17.0065	10.7275	95.1335			0.03125		10.9457	-1.09089	18.0973
36.125				-20.3146	10.2631	99.5308			0.03125		10.4143	-0.755656	21.0703
36.1562				-23.7457	9.69244	98.8431			0.03125		9.77943	-0.434933	24.1806
36.1875				-27.1374	9.01097	91.2085			0.03125		9.03738	-0.132044	27.2695
36.2188				-30.2693	8.21924	75.178			0.03125		8.18933	0.149548	30.1197
36.25				-32.8754	7.3247	50.3133			0.03125		7.24342	0.4064	32.469
36.2812				-34.6766	6.34312	17.7675			0.03125		6.21606	0.635297	34.0413
36.3125				-35.4301	5.29912	-19.4364			0.03125		5.13242	0.833519	34.5966
36.3438				-34.9883	4.22505	-56.7241			0.03125		4.02523	0.999117	33.9892
36.375				-33.3477	3.15807	-88.9804			0.03125		2.93184	1.13115	32.2165
36.4062				-30.6657	2.1357	-111.959			0.03125		1.88973	1.22984	29.4359
36.4375				-27.2338	1.19074	-123.483			0.03125		0.931425	1.29658	25.9372
36.4688				-23.4121	0.347128	-123.872			0.03125		0.0803698	1.33379	22.0783
36.5				-19.552	-0.382331	-115.439			0.03125		-0.651259	1.34464	18.2073
36.5312				-15.9325	-0.99572	-101.448			0.03125		-1.26226	1.33269	14.5998
36.5625				-12.7312	-1.49984	-85.0665			0.03125		-1.76015	1.30157	11.4296
36.5938				-10.026	-1.90706	-68.7246			0.03125		-2.158	1.2547	8.77127
36.625				-7.81874	-2.23229	-53.9237			0.03125		-2.47131	1.19511	6.62363
36.6562				-6.06386	-2.49058	-41.3608			0.03125		-2.71565	1.12535	4.93851
36.6875				-4.69351	-2.69564	-31.1742			0.03125		-2.90514	1.04752	3.64599
36.7188				-3.63507	-2.85916	-23.183			0.03125		-3.05181	0.963281	2.67179
36.75				-2.82125	-2.99062	-17.0638			0.03125		-3.16541	0.873932	1.94732
36.7812				-2.19455	-3.09748	-12.4611			0.03125		-3.25357	0.780475	1.41408
36.8125				-1.70835	-3.18542	-9.04473			0.03125		-3.32215	0.683679	1.02467
36.8438				-1.32616	-3.25871	-6.53426			0.03125		-3.37554	0.584135	0.742023
36.875				-1.02013	-3.32052	-4.70336			0.03125		-3.41698	0.4823	0.537827
36.9062				-0.76938	-3.37315	-3.37581			0.03125		-3.44886	0.378533	0.390847
36.9375				-0.558475	-3.41828	-2.41752			0.03125		-3.4729	0.273122	0.285353
36.9688				-0.376107	-3.4571	-1.72819			0.03125		-3.49036	0.166301	0.209806
37				-0.214067	-3.49046	-1.23369			0.03125		-3.50211	0.0582668	0.1558
37.0312				-0.0664371	-3.51896	-0.879705			0.03125		-3.5088	-0.05081	0.117247
37.0625				0.0710212	-3.54303	-0.626734			0.03125		-3.51088	-0.160778	0.0897563
37.0938				0.201326	-3.56296	-0.446179			0.03125		-3.50866	-0.271497	0.0701709
37.125				0.326612	-3.57893	-0.317428			0.03125		-3.50237	-0.38284	0.0562278
37.1562				0.448373	-3.59109	-0.225672			0.03125		-3.49216	-0.494681	0.0463081
37.1875				0.567647	-3.59953	-0.160296			0.03125		-3.47815	-0.606903	0.0392559
37.2188				0.685142	-3.60429	-0.113713			0.03125		-3.46041	-0.719388	0.0342466
37.25				0.801329	-3.6054	-0.0805041			0.03125		-3.439	-0.832022	0.0306931
37.2812				0.916514	-3.60289	-0.056807			0.03125		-3.41396	-0.944691	0.0281773
37.3125				1.03088	-3.59677	-0.0398716			0.03125		-3.38531	-1.05728	0.0264021
37.3438				1.14452	-3.58704	-0.027741			0.03125		-3.3531	-1.16968	0.0251561
37.375				1.25749	-3.57369	-0.0190241			0.03125		-3.31733	-1.28178	0.0242892
37.4062				1.36976	-3.55673	-0.0127321			0.03125		-3.27804	-1.39345	0.0236947
37.4375				1.4813	-3.53615	-0.00816274			0.03125		-3.23523	-1.5046	0.0232968
37.4688				1.59206	-3.51196	-0.00481686			0.03125		-3.18894	-1.61511	0.0230418
37.5				1.70196	-3.48416	-0.00233996			0.03125		-3.13919	-1.72485	0.0228912
37.5312				1.81092	-3.45275	-0.000479996			0.03125		-3.086	-1.83373	0.0228181
37.5625				1.91883	-3.41774	0.000942245			0.03125		-3.02941	-1.94163	0.0228031
37.5938				2.0256	-3.37914	0.00205435			0.03125		-2.96945	-2.04844	0.0228326
37.625				2.13114	-3.33696	0.00294715			0.03125		-2.90615	-2.15404	0.0228968
37.6562				2.23533	-3.29121	0.00368555			0.03125		-2.83955	-2.25832	0.0229889
37.6875				2.33806	-3.24193	0.00431593			0.03125		-2.7697	-2.36117	0.023104
37.7188				2.43924	-3.18913	0.00487155			0.03125		-2.69663	-2.46248	0.0232389
37.75				2.53874	-3.13283	0.00537629			0.03125		-2.62041	-2.56214	0.0233911
37.7812				2.63648	-3.07308	0.00584747			0.03125		-2.54107	-2.66004	0.0235591
37.8125				2.73233	-3.00989	0.00629765			0.03125		-2.45868	-2.75607	0.0237419
37.8438				2.82619	-2.94332	0.00673601			0.03125		-2.37329	-2.85013	0.0239387
37.875				2.91796	-2.8734	0.00716943			0.03125		-2.28498	-2.94211	0.0241492
37.9062				3.00753	-2.80017	0.00760294			0.03125		-2.19379	-3.0319	0.0243732
37.9375				3.0948	-2.72369	0.00804049			0.03125		-2.0998	-3.11941	0.0246108
37.9688				3.17966	-2.644	0.00848514			0.03125		-2.00309	-3.20452	0.0248621
38				3.26202	-2.56116	0.00893934			0.03125		-1.90373	-3.28715	0.0251272
38.0312				3.34178	-2.47523	0.00940511			0.03125		-1.80179	-3.36718	0.0254066
38.0625				3.41883	-2.38627	0.00988416			0.03125		-1.69736	-3.44453	0.0257005
38.0938				3.4931	-2.29434	0.0103781			0.03125		-1.59052	-3.51911	0.0260094
38.125				3.56447	-2.19952	0.0108882			0.03125		-1.48136	-3.5908	0.0263337
38.1562				3.63286	-2.10188	0.0114159			0.03125		-1.36997	-3.65954	0.026674
38.1875				3.69819	-2.00149	0.0119624			0.03125		-1.25644	-3.72522	0.0270307
38.2188				3.76036	-1.89843	0.012529			0.03125		-1.14088	-3.78777	0.0274045
38.25				3.8193	-1.79278	0.013117			0.03125		-1.02336	-3.8471	0.0277961
38.2812				3.87491	-1.68464	0.0137275			0.03125		-0.904011	-3.90312	0.028206
38.3125				3.92713	-1.57407	0.0143619			0.03125		-0.78292	-3.95576	0.0286349
38.3438				3.97587	-1.46119	0.0150215			0.03125		-0.660198	-4.00495	0.0290838
38.375				4.02106	-1.34607	0.0157078			0.03125		-0.535952	-4.05062	0.0295532
38.4062				4.06264	-1.22883	0.016422			0.03125		-0.410293	-4.09268	0.0300441
38.4375				4.10052	-1.10955	0.0171658			0.03125		-0.283336	-4.13108	0.0305572
38.4688				4.13466	-0.988346	0.0179405			0.03125		-0.155195	-4.16576	0.0310937
38.5				4.16499	-0.865315	0.0187479			0.03125		-0.0259864	-4.19664	0.0316543
38.5312				4.19144	-0.740567	0.0195894			0.03125		0.104169	-4.22368	0.0322402
38.5625				4.21397	-0.614213	0.0204669			0.03125		0.235152	-4.24683	0.0328524
38.5938				4.23253	-0.486365	0.0213821			0.03125		0.366839	-4.26602	0.0334919
38.625				4.24706	-0.357138	0.0223367			0.03125		0.499105	-4.28122	0.0341601
38.6562				4.25752	-0.22665	0.0233328			0.03125		0.631826	-4.29238	0.0348582
38.6875				4.26387	-0.0950191	0.0243721			0.03125		0.764873	-4.29946	0.0355873
38.7188				4.26608	0.0376331	0.0254568			0.03125		0.898119	-4.30243	0.0363489
38.75				4.26411	0.171183	0.0265886			0.03125		1.03143	-4.30125	0.0371445
38.7812				4.25793	0.305507	0.0277699			0.03125		1.16469	-4.29591	0.0379754
38.8125				4.24751	0.440476	0.0290026			0.03125		1.29775	-4.28636	0.0388432
38.8438				4.23284	0.575964	0.0302889			0.03125		1.43048	-4.27259	0.0397495
38.875				4.2139	0.71184	0.0316308			0.03125		1.56276	-4.25459	0.040696
38.9062				4.19066	0.847974	0.0330305			0.03125		1.69444	-4.23235	0.0416845
38.9375				4.16313	0.984232	0.03449			0.03125		1.8254	-4.20585	0.0427167
38.9688				4.1313	1.12048	0.0360115			0.03125		1.9555	-4.17509	0.0437945
39				4.09516	1.25659	0.0375969			0.03125		2.0846	-4.14008	0.0449199
39.0312				4.05471	1.39241	0.039248			0.03125		2.21258	-4.10081	0.0460948
39.0625				4.00997	1.52783	0.0409668			0.03125		2.33929	-4.0573	0.0473213
39.0938				3.96095	1.66269	0.0427547			0.03125		2.4646	-4.00955	0.0486015
39.125				3.90766	1.79686	0.0446132			0.03125		2.58838	-3.95759	0.0499376
39.1562				3.85011	1.9302	0.0465434			0.03125		2.71049	-3.90144	0.0513317
39.1875				3.78834	2.06258	0.0485463			0.03125		2.83081	-3.84112	0.0527862
39.2188				3.72236	2.19386	0.0506222			0.03125		2.94919	-3.77667	0.0543033
39.25				3.65222	2.3239	0.0527714			0.03125		3.06552	-3.70811	0.0558852
39.2812				3.57795	2.45255	0.0549933			0.03125		3.17965	-3.63549	0.0575343
39.3125				3.49959	2.57969	0.0572871			0.03125		3.29146	-3.55884	0.0592529
39.3438				3.41719	2.70518	0.0596511			0.03125		3.40082	-3.47823	0.0610431
39.375				3.33078	2.82887	0.0620829			0.03125		3.50761	-3.39369	0.0629072
39.4062				3.24044	2.95064	0.0645792			0.03125		3.6117	-3.30529	0.0648473
39.4375				3.14622	3.07034	0.0671358			0.03125		3.71296	-3.21308	0.0668654
39.4688				3.04817	3.18785	0.0697475			0.03125		3.81128	-3.11713	0.0689634
39.5				2.94637	3.30303	0.0724075			0.03125		3.90653	-3.01751	0.071143
39.5312				2.84089	3.41575	0.0751082			0.03125		3.99861	-2.91429	0.0734057
39.5625				2.7318	3.52588	0.07784			0.03125		4.08739	-2.80755	0.0757528
39.5938				2.61918	3.63328	0.0805919			0.03125		4.17276	-2.69737	0.0781853
39.625				2.50312	3.73784	0.0833511			0.03125		4.2546	-2.58383	0.0807038
39.6562				2.38371	3.83942	0.0861029			0.03125		4.33283	-2.46702	0.0833086
39.6875				2.26104	3.93791	0.0888304			0.03125		4.40732	-2.34704	0.0859993
39.7188				2.1352	4.03318	0.0915145			0.03125		4.47798	-2.22398	0.0887752
39.75				2.00631	4.12511	0.0941341			0.03125		4.5447	-2.09794	0.0916351
39.7812				1.87445	4.21359	0.0966653			0.03125		4.6074	-1.96903	0.0945768
39.8125				1.73976	4.2985	0.0990817			0.03125		4.66597	-1.83736	0.0975975
39.8438				1.60233	4.37974	0.101355			0.03125		4.72034	-1.70303	0.100694
39.875				1.4623	4.45718	0.103452			0.03125		4.77042	-1.56616	0.103861
39.9062				1.31978	4.53074	0.105341			0.03125		4.81611	-1.42687	0.107094
39.9375				1.1749	4.6003	0.106984			0.03125		4.85736	-1.28529	0.110386
39.9688				1.0278	4.66576	0.108342			0.03125		4.89407	-1.14153	0.113729
40				0.87861	4.72704	0.109375			0.03125		4.92619	-0.995725	0.117115
40.0312				0.727472	4.78405	0.11004			0.03125		4.95365	-0.848005	0.120533
40.0625				0.574532	4.83668	0.110292			0.03125		4.97638	-0.698503	0.123972
40.0938				0.419939	4.88486	0.110085			0.03125		4.99433	-0.547357	0.127418
40.125				0.263847	4.92852	0.109375			0.03125		5.00746	-0.394705	0.130858
40.1562				0.106413	4.96756	0.108115			0.03125		5.0157	-0.240689	0.134276
40.1875				-0.0522023	5.00194	0.106261			0.03125		5.01903	-0.0854526	0.137655
40.2188				-0.211834	5.03157	0.10377			0.03125		5.0174	0.0708579	0.140976
40.25				-0.372313	5.0564	0.100601			0.03125		5.01078	0.228094	0.144218
40.2812				-0.533469	5.07636	0.09672			0.03125		4.99914	0.386107	0.147362
40.3125				-0.695128	5.09142	0.0920946			0.03125		4.98247	0.544743	0.150385
40.3438				-0.857113	5.10152	0.0867003			0.03125		4.96075	0.70385	0.153263
40.375				-1.01924	5.10662	0.0805197			0.03125		4.93396	0.863272	0.155972
40.4062				-1.18134	5.10668	0.0735441			0.03125		4.90211	1.02285	0.158488
40.4375				-1.34322	5.10168	0.0657746			0.03125		4.8652	1.18244	0.160787
40.4688				-1.50471	5.09159	0.0572233			0.03125		4.82322	1.34187	0.162842
40.5				-1.66561	5.07639	0.0479141			0.03125		4.7762	1.50098	0.16463
40.5312				-1.82574	5.05607	0.0378839			0.03125		4.72415	1.65962	0.166128
40.5625				-1.98493	5.03062	0.0271828			0.03125		4.66709	1.81762	0.167311
40.5938				-2.14298	5.00003	0.0158745			0.03125		4.60506	1.97482	0.168161
40.625				-2.29973	4.96431	0.00403666			0.03125		4.53809	2.13107	0.168657
40.6562				-2.45499	4.92347	-0.00823975			0.03125		4.46623	2.28621	0.168783
40.6875				-2.60859	4.87752	-0.0208511			0.03125		4.38951	2.44007	0.168526
40.7188				-2.76036	4.82649	-0.033682			0.03125		4.30799	2.59249	0.167874
40.75				-2.91014	4.77039	-0.0466071			0.03125		4.22173	2.74332	0.166821
40.7812				-3.05776	4.70927	-0.0594926			0.03125		4.13079	2.89239	0.165365
40.8125				-3.20306	4.64315	-0.072199			0.03125		4.03523	3.03956	0.163506
40.8438				-3.34591	4.57207	-0.0845833			0.03125		3.93514	3.18466	0.16125
40.875				-3.48614	4.49608	-0.0965022			0.03125		3.83058	3.32753	0.158606
40.9062				-3.62363	4.41524	-0.107815			0.03125		3.72164	3.46804	0.155591
40.9375				-3.75823	4.3296	-0.118387			0.03125		3.6084	3.60601	0.152221
40.9688				-3.88983	4.23922	-0.128092			0.03125		3.49095	3.74131	0.148522
41				-4.01831	4.14415	-0.136817			0.03125		3.3694	3.87379	0.144519
41.0312				-4.14354	4.04448	-0.144463			0.03125		3.24382	4.00329	0.140244
41.0625				-4.26541	3.94027	-0.150949			0.03125		3.11434	4.12968	0.135729
41.0938				-4.38383	3.83161	-0.156216			0.03125		2.98104	4.25282	0.131012
41.125				-4.49868	3.71856	-0.160221			0.03125		2.84405	4.37255	0.12613
41.1562				-4.60988	3.60122	-0.16295			0.03125		2.70347	4.48876	0.121123
41.1875				-4.71733	3.47967	-0.164406			0.03125		2.55941	4.6013	0.116031
41.2188				-4.82093	3.354	-0.164618			0.03125		2.41199	4.71004	0.110893
41.25				-4.9206	3.22431	-0.163635			0.03125		2.26134	4.81485	0.105749
41.2812				-5.01624	3.09069	-0.161526			0.03125		2.10757	4.91561	0.100635
41.3125				-5.10778	2.95325	-0.158377			0.03125		1.95081	5.01219	0.0955877
41.3438				-5.19512	2.81209	-0.154288			0.03125		1.79119	5.10448	0.0906385
41.375				-5.27818	2.66732	-0.149374			0.03125		1.62884	5.19236	0.085817
41.4062				-5.35686	2.51904	-0.143755			0.03125		1.4639	5.27571	0.081149
41.4375				-5.43109	2.36739	-0.137558			0.03125		1.2965	5.35443	0.0766567
41.4688				-5.50077	2.21246	-0.130909			0.03125		1.12678	5.42841	0.072358
41.5				-5.56582	2.05439	-0.123936			0.03125		0.954879	5.49755	0.0682671
41.5312				-5.62615	1.8933	-0.116758			0.03125		0.780947	5.56175	0.0643941
41.5625				-5.68166	1.72931	-0.10949			0.03125		0.60513	5.62092	0.0607454
41.5938				-5.73228	1.56257	-0.102236			0.03125		0.427578	5.67496	0.0573238
41.625				-5.77792	1.3932	-0.0950872			0.03125		0.248444	5.72379	0.054129
41.6562				-5.81848	1.22135	-0.088125			0.03125		0.0678844	5.76733	0.0511575
41.6875				-5.8539	1.04716	-0.0814158			0.03125		-0.113943	5.80549	0.0484036
41.7188				-5.88408	0.870766	-0.075013			0.03125		-0.296878	5.83822	0.0458594
41.75				-5.90894	0.692331	-0.0689568			0.03125		-0.480755	5.86543	0.0435152
41.7812				-5.92842	0.512003	-0.0632753			0.03125		-0.665409	5.88706	0.0413603
41.8125				-5.94245	0.32994	-0.0579848			0.03125		-0.850673	5.90306	0.039383
41.8438				-5.95095	0.146301	-0.0530918			0.03125		-1.03637	5.91338	0.0375709
41.875				-5.95386	-0.0387518	-0.0485938			0.03125		-1.22234	5.91795	0.0359118
41.9062				-5.95113	-0.225052	-0.044481			0.03125		-1.4084	5.91674	0.0343933
41.9375				-5.94271	-0.412431	-0.0407378			0.03125		-1.59437	5.9097	0.0330032
41.9688				-5.92854	-0.600719	-0.0373442			0.03125		-1.78008	5.89681	0.0317302
42				-5.90861	-0.78974	-0.0342773			0.03125		-1.96535	5.87804	0.0305632
42.0312				-5.88285	-0.97932	-0.0315119			0.03125		-2.14999	5.85336	0.029492
42.0625				-5.85127	-1.16928	-0.0290224			0.03125		-2.33383	5.82276	0.0285072
42.0938				-5.81382	-1.35944	-0.0267829			0.03125		-2.51668	5.78622	0.0276003
42.125				-5.7705	-1.54962	-0.0247682			0.03125		-2.69837	5.74374	0.0267633
42.1562				-5.7213	-1.73963	-0.0229544			0.03125		-2.87869	5.69531	0.0259893
42.1875				-5.66622	-1.9293	-0.0213191			0.03125		-3.05748	5.64095	0.025272
42.2188				-5.60526	-2.11842	-0.0198416			0.03125		-3.23455	5.58066	0.0246058
42.25				-5.53844	-2.30683	-0.0185032			0.03125		-3.40972	5.51446	0.0239857
42.2812				-5.46578	-2.49432	-0.017287			0.03125		-3.58279	5.44237	0.0234075
42.3125				-5.38729	-2.68072	-0.0161781			0.03125		-3.7536	5.36442	0.0228673
42.3438				-5.30301	-2.86582	-0.0151634			0.03125		-3.92195	5.28065	0.0223617
42.375				-5.21298	-3.04945	-0.0142312			0.03125		-4.08767	5.19109	0.0218879
42.4062				-5.11724	-3.23142	-0.0133716			0.03125		-4.25058	5.0958	0.0214431
42.4375				-5.01584	-3.41153	-0.0125758			0.03125		-4.41049	4.99481	0.0210253
42.4688				-4.90884	-3.5896	-0.0118365			0.03125		-4.56724	4.8882	0.0206323
42.5				-4.79629	-3.76543	-0.011147			0.03125		-4.72064	4.77603	0.0202624
42.5312				-4.67827	-3.93885	-0.0105018			0.03125		-4.87052	4.65836	0.019914
42.5625				-4.55486	-4.10966	-0.00989614			0.03125		-5.01672	4.53527	0.0195859
42.5938				-4.42612	-4.27769	-0.00932577			0.03125		-5.15906	4.40684	0.0192766
42.625				-4.29215	-4.44274	-0.00878708			0.03125		-5.29737	4.27317	0.0189852
42.6562				-4.15304	-4.60464	-0.00827688			0.03125		-5.4315	4.13433	0.0187106
42.6875				-4.00889	-4.7632	-0.00779243			0.03125		-5.56129	3.99043	0.0184519
42.7188				-3.85979	-4.91825	-0.00733127			0.03125		-5.68656	3.84158	0.0182084
42.75				-3.70587	-5.0696	-0.00689122			0.03125		-5.80718	3.68789	0.0179793
42.7812				-3.54723	-5.2171	-0.00647038			0.03125		-5.92299	3.52946	0.017764
42.8125				-3.38399	-5.36055	-0.00606695			0.03125		-6.03384	3.36643	0.0175618
42.8438				-3.21629	-5.49981	-0.0056794			0.03125		-6.13959	3.19891	0.0173722
42.875				-3.04424	-5.63469	-0.0053063			0.03125		-6.2401	3.02704	0.0171947
42.9062				-2.86799	-5.76504	-0.00494638			0.03125		-6.33523	2.85096	0.0170289
42.9375				-2.68768	-5.8907	-0.00459838			0.03125		-6.42486	2.6708	0.0168743
42.9688				-2.50345	-6.0115	-0.00426124			0.03125		-6.50885	2.48672	0.0167306
