year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
2010.25	0.405144694534	0.180064308682	0.0996784565916	0.315112540193	1	1	5046.05285921	-5045.71285926	100.921057184	1	20	1	50	1	0.021	0.0132937440569	50	285109464991	600000	1	14255473249.6	0.339999943853	-883.75298482	-0.0116114556377	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.405144694534	1.00000002147	1	1	1	1.24641677532	1	1	0	1	1.17797501807e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	125.389587033	4.74776573461e-7	3.23114375255e-7	300	0.0332261521972	2.19486088924e-8	14409592.568	100	-883.75298482	0	1	1	1	0.180064308682	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0996784565916	0.299999553032	0.3	0.000110753840657	212103810353	-0.0420621208825	1	212103810353	0.0332261521972	0.0332261521972	0.0332261521972	0.0025230264296	0.21931497307	0.347711164514	1	1	7.40740740741	1	1.00000016514	1	4.1284376323e-7	0.315112540193	0.0442229112754	-0.0232229112754	1	1.24641680208	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11071428571	1	1.23853128969e-7	2.47706257938e-7	3.23114375255e-7	28000	4.74776573461e-7	0.0332261521972	5	4.74776573461e-7	1787257.33492	17872.5733492	-0.0116114556377
2010.375	0.404927691484	0.179967862882	0.100160685592	0.314943760043	1	1	4922.96860396	-4922.62860402	98.4593720791	1	20	1	50	1	0.021	0.0137920542604	50	283327530835	600000	1	14166376541.8	0.33999993958	-862.194700002	-0.0108857396603	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.404927691484	1.0000000231	1	1	1	1.24641677532	1	1	0	1	1.30560560011e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	122.331020802	4.92573366443e-7	3.42072150031e-7	300	0.0333868951973	2.26062076789e-8	14411937.1088	100	-862.194700002	0	1	1	1	0.179967862882	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.100160685592	0.299999524649	0.3	0.000111289650658	210988627588	-0.0420620788923	1	210988627588	0.0333868951973	0.0333868951973	0.0333868951973	0.00246148430198	0.217944254489	0.345882996046	1	1	7.40740740741	1	1.00000017771	1	4.44263812112e-7	0.314943760043	0.0427714793207	-0.0217714793207	1	1.24641680411	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11130952381	1	1.33279143634e-7	2.66558287267e-7	3.42072150031e-7	28000	4.92573366443e-7	0.0333868951973	5	4.92573366443e-7	1785035.87983	17850.3587984	-0.0108857396603
2010.5	0.404710920771	0.179871520343	0.100642398287	0.3147751606	1	1	4802.88684495	-4802.54684501	96.0577368989	1	20	1	50	1	0.021	0.0142819252838	50	281556733768	600000	1	14077836688.4	0.339999935301	-841.162304291	-0.0102053809316	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.404710920771	1.00000002474	1	1	1	1.24641677532	1	1	0	1	1.43991914908e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	119.347064712	5.10068760137e-7	3.60884802082e-7	300	0.0335474660956	2.32828485441e-8	14414276.178	100	-841.162304291	0	1	1	1	0.179871520343	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.100642398287	0.299999496397	0.3	0.000111824886985	209879309469	-0.0420620359019	1	209879309469	0.0335474660956	0.0335474660956	0.0335474660956	0.00240144342247	0.216582102898	0.344064441753	1	1	7.40740740741	1	1.00000019029	1	4.75727921597e-7	0.3147751606	0.0414107618631	-0.0204107618631	1	1.24641680615	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1119047619	1	1.42718376479e-7	2.85436752958e-7	3.60884802082e-7	28000	5.10068760137e-7	0.0335474660956	5	5.10068760137e-7	1782816.89376	17828.1689377	-0.0102053809316
2010.625	0.404494382022	0.179775280899	0.101123595506	0.314606741573	1	1	4685.7343398	-4685.39433987	93.714686796	1	20	1	50	1	0.021	0.0147635638041	50	279797004182	600000	1	13989850209.1	0.339999931026	-820.642969239	-0.00956754462334	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.404494382022	1.00000002637	1	1	1	1.24641677532	1	1	0	1	1.58097361855e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	116.435898735	5.27270135862e-7	3.79532796839e-7	300	0.0337078651685	2.39790697495e-8	14416609.8444	100	-820.642969239	0	1	1	1	0.179775280899	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.101123595506	0.299999468318	0.3	0.000112359550562	208775825182	-0.0420619918841	1	208775825182	0.0337078651685	0.0337078651685	0.0337078651685	0.0023428671699	0.215228464755	0.342255451117	1	1	7.40740740741	1	1.00000020287	1	5.07164608732e-7	0.314606741573	0.0401350892467	-0.0191350892467	1	1.24641680819	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1125	1	1.5214938262e-7	3.04298765239e-7	3.79532796839e-7	28000	5.27270135862e-7	0.0337078651685	5	5.27270135862e-7	1780600.38114	17806.0038115	-0.00956754462334
2010.75	0.404278074866	0.179679144385	0.101604278075	0.314438502674	1	1	4571.43963279	-4571.09963287	91.4287926559	1	20	1	50	1	0.021	0.0152371713382	50	278048272906	600000	1	13902413645.3	0.339999926762	-800.624179331	-0.00896957308438	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.404278074866	1.000000028	1	1	1	1.24641677532	1	1	0	1	1.72884210829e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	113.595747243	5.44184690652e-7	3.97999964217e-7	300	0.0338680926916	2.46954244994e-8	14418938.1752	100	-800.624179331	0	1	1	1	0.179679144385	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.101604278075	0.299999440446	0.3	0.000112893642305	207678144070	-0.0420619468104	1	207678144070	0.0338680926916	0.0338680926916	0.0338680926916	0.0022857198164	0.21388328685	0.340455973886	1	1	7.40740740741	1	1.0000002154	1	5.38512121899e-7	0.314438502674	0.0389391461688	-0.0179391461688	1	1.24641681022	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1130952381	1	1.6155363657e-7	3.23107273139e-7	3.97999964217e-7	28000	5.44184690652e-7	0.0338680926916	5	5.44184690652e-7	1778386.3462	17783.863462	-0.00896957308438
2010.875	0.404061998931	0.179583110636	0.10208444682	0.314270443613	1	1	4459.9330113	-4459.59301137	89.1986602259	1	20	1	50	1	0.021	0.0157029443721	50	276310471200	600000	1	13815523560	0.339999922518	-781.093724355	-0.00840897476661	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.404061998931	1.00000002963	1	1	1	1.24641677532	1	1	0	1	1.88361256211e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	110.824877919	5.6081944186e-7	4.16273055021e-7	300	0.03402814894	2.54324813503e-8	14421261.2362	100	-781.093724355	0	1	1	1	0.179583110636	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.10208444682	0.299999412812	0.3	0.000113427163133	206586235644	-0.0420619006517	1	206586235644	0.03402814894	0.03402814894	0.03402814894	0.00222996650565	0.212546516308	0.338665960072	1	1	7.40740740741	1	1.00000022789	1	5.69717409848e-7	0.314270443613	0.0378179495332	-0.0168179495332	1	1.24641681224	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11369047619	1	1.70915222954e-7	3.41830445909e-7	4.16273055021e-7	28000	5.6081944186e-7	0.03402814894	5	5.6081944186e-7	1776174.79298	17761.7479299	-0.00840897476661
2011	0.403846153846	0.179487179487	0.102564102564	0.314102564103	1	1	4351.14646322	-4350.80646331	87.0229292645	1	20	1	50	1	0.021	0.0161610744863	50	274583530755	600000	1	13729176537.8	0.3399999183	-762.039691953	-0.0078834138437	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.403846153846	1.00000003124	1	1	1	1.24641677532	1	1	0	1	2.04538741166e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	108.121600708	5.77181231653e-7	4.34341353376e-7	300	0.034188034188	2.61908246305e-8	14423579.0914	100	-762.039691953	0	1	1	1	0.179487179487	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.102564102564	0.299999385438	0.3	0.00011396011396	205500069570	-0.0420618533778	1	205500069570	0.034188034188	0.034188034188	0.034188034188	0.00217557323161	0.211218100581	0.336885359951	1	1	7.40740740741	1	1.00000024029	1	6.00735163645e-7	0.314102564103	0.0367668276874	-0.0157668276874	1	1.24641681425	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11428571429	1	1.80220549093e-7	3.60441098187e-7	4.34341353376e-7	28000	5.77181231653e-7	0.034188034188	5	5.77181231653e-7	1773965.72538	17739.6572538	-0.0078834138437
2011.125	0.403630539242	0.179391350774	0.103043246129	0.313934863855	1	1	4245.01363557	-4244.67363566	84.9002727114	1	20	1	50	1	0.021	0.0166117484788	50	272867383688	600000	1	13643369184.4	0.339999914112	-743.450460354	-0.00739070047847	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.403630539242	1.00000003284	1	1	1	1.24641677532	1	1	0	1	2.214283196e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	105.484266777	5.93276731386e-7	4.52196338161e-7	300	0.0343477487097	2.69710548724e-8	14425891.8035	100	-743.450460354	0	1	1	1	0.179391350774	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.103043246129	0.299999358346	0.3	0.000114492495699	204419615678	-0.0420618049579	1	204419615678	0.0343477487097	0.0343477487097	0.0343477487097	0.00212250681779	0.209897987452	0.335114124063	1	1	7.40740740741	1	1.00000025261	1	6.3152693664e-7	0.313934863855	0.0357814009569	-0.0147814009569	1	1.24641681625	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11488095238	1	1.89458080992e-7	3.78916161984e-7	4.52196338161e-7	28000	5.93276731386e-7	0.0343477487097	5	5.93276731386e-7	1771759.14707	17717.5914708	-0.00739070047847
2011.25	0.403415154749	0.179295624333	0.103521878335	0.313767342583	1	1	4141.46979394	-4141.12979403	82.8293958788	1	20	1	50	1	0.021	0.0170551484846	50	271161962540	600000	1	13558098127	0.33999990996	-725.314691287	-0.00692878169856	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.403415154749	1.00000003443	1	1	1	1.24641677532	1	1	0	1	2.39043017862e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	102.911267519	6.09112445878e-7	4.69831387314e-7	300	0.0345072927784	2.77737892546e-8	14428199.4338	100	-725.314691287	0	1	1	1	0.179295624333	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.103521878335	0.299999331551	0.3	0.000115024309261	203344843956	-0.0420617553604	1	203344843956	0.0345072927784	0.0345072927784	0.0345072927784	0.00207073489697	0.208586125031	0.333352203206	1	1	7.40740740741	1	1.00000026482	1	6.62060343381e-7	0.313767342583	0.0348575633971	-0.0138575633971	1	1.24641681823	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11547619048	1	1.98618103014e-7	3.97236206028e-7	4.69831387314e-7	28000	6.09112445878e-7	0.0345072927784	5	6.09112445878e-7	1769555.06159	17695.550616	-0.00692878169856
2011.375	0.4032	0.1792	0.104	0.3136	1	1	4040.45178304	-4040.11178314	80.8090356608	1	20	1	50	1	0.021	0.0174914520919	50	269467200274	600000	1	13473360013.7	0.339999905846	-707.621323063	-0.0064957328424	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.4032	1.000000036	1	1	1	1.24641677532	1	1	0	1	2.57397197686e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	100.401033564	6.24694717569e-7	4.87241519635e-7	300	0.0346666666667	2.85996620577e-8	14430502.0419	100	-707.621323063	0	1	1	1	0.1792	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.104	0.299999305066	0.3	0.000115555555556	202275724549	-0.0420617045529	1	202275724549	0.0346666666667	0.0346666666667	0.0346666666667	0.00202022589152	0.20728246175	0.331599548441	1	1	7.40740740741	1	1.00000027692	1	6.92308335583e-7	0.3136	0.0339914656848	-0.0129914656848	1	1.24641682019	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11607142857	1	2.07692500675e-7	4.1538500135e-7	4.87241519635e-7	28000	6.24694717569e-7	0.0346666666667	5	6.24694717569e-7	1767353.47231	17673.5347231	-0.0064957328424
2011.5	0.402985074627	0.179104477612	0.10447761194	0.313432835821	1	1	3941.8979882	-3941.5579883	78.837959764	1	20	1	50	1	0.021	0.0179208324563	50	267783030273	600000	1	13389151513.6	0.339999901774	-690.359563834	-0.00608974953975	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.402985074627	1.00000003756	1	1	1	1.24641677532	1	1	0	1	2.76506521457e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	97.9520338261	6.40029730582e-7	5.04423169376e-7	300	0.0348258706468	2.94493251314e-8	14432799.6864	100	-690.359563834	0	1	1	1	0.179104477612	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.10447761194	0.299999278902	0.3	0.000116086235489	201212227762	-0.0420616525023	1	201212227762	0.0348258706468	0.0348258706468	0.0348258706468	0.0019709489941	0.205986946364	0.329856111085	1	1	7.40740740741	1	1.0000002889	1	7.22248551535e-7	0.313432835821	0.0331794990795	-0.0121794990795	1	1.24641682213	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11666666667	1	2.1667456546e-7	4.33349130921e-7	5.04423169376e-7	28000	6.40029730582e-7	0.0348258706468	5	6.40029730582e-7	1765154.38241	17651.5438241	-0.00608974953975
2011.625	0.402770378263	0.179009057006	0.104954714971	0.31326584976	1	1	3845.74829775	-3845.40829785	76.914965955	1	20	1	50	1	0.021	0.0183434584111	50	266109386334	600000	1	13305469316.7	0.339999897747	-673.518885003	-0.00570914019352	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.402770378263	1.0000000391	1	1	1	1.24641677532	1	1	0	1	2.96387920476e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	95.5627745683	6.55123514681e-7	5.21373989527e-7	300	0.0349849049902	3.03234483743e-8	14435092.4243	100	-673.518885003	0	1	1	1	0.179009057006	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.104954714971	0.299999253067	0.3	0.000116616349967	200154324054	-0.0420615991747	1	200154324054	0.0349849049902	0.0349849049902	0.0349849049902	0.00192287414888	0.204699527949	0.328121842711	1	1	7.40740740741	1	1.00000030075	1	7.51862734225e-7	0.31326584976	0.032418280387	-0.011418280387	1	1.24641682405	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11726190476	1	2.25558820267e-7	4.51117640535e-7	5.21373989527e-7	28000	6.55123514681e-7	0.0349849049902	5	6.55123514681e-7	1762957.79494	17629.5779494	-0.00570914019352
2011.75	0.402555910543	0.178913738019	0.105431309904	0.313099041534	1	1	3751.94406638	-3751.60406649	75.0388813276	1	20	1	50	1	0.021	0.0187594945755	50	264446202669	600000	1	13222310133.5	0.339999893766	-657.089014806	-0.00535231893142	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.402555910543	1.00000004062	1	1	1	1.24641677532	1	1	0	1	3.17059566682e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	93.2317984917	6.69981949127e-7	5.38092680171e-7	300	0.0351437699681	3.12227202274e-8	14437380.3115	100	-657.089014806	0	1	1	1	0.178913738019	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.105431309904	0.299999227566	0.3	0.000117145899894	199101984041	-0.0420615445358	1	199101984041	0.0351437699681	0.0351437699681	0.0351437699681	0.00187597203319	0.203420155899	0.32639669515	1	1	7.40740740741	1	1.00000031245	1	7.81136212971e-7	0.313099041534	0.0317046378628	-0.0107046378628	1	1.24641682595	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11785714286	1	2.34340863891e-7	4.68681727783e-7	5.38092680171e-7	28000	6.69981949127e-7	0.0351437699681	5	6.69981949127e-7	1760763.71278	17607.6371278	-0.00535231893142
2011.875	0.402341671102	0.17881852049	0.105907397552	0.312932410857	1	1	3660.42807937	-3660.08807948	73.2085615873	1	20	1	50	1	0.021	0.0191691014604	50	262793413903	600000	1	13139670695.1	0.339999889832	-641.059932049	-0.00501779899821	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.402341671102	1.00000004212	1	1	1	1.24641677532	1	1	0	1	3.38540848085e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	90.9576838462	6.84610766441e-7	5.54578838791e-7	300	0.0353024658506	3.21478481799e-8	14439663.4022	100	-641.059932049	0	1	1	1	0.17881852049	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.105907397552	0.299999202404	0.3	0.000117674886169	198055178495	-0.0420614885501	1	198055178495	0.0353024658506	0.0353024658506	0.0353024658506	0.00183021403968	0.202148779925	0.324680620484	1	1	7.40740740741	1	1.00000032402	1	8.10057443133e-7	0.312932410857	0.0310355979964	-0.0100355979964	1	1.24641682782	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11845238095	1	2.4301723294e-7	4.8603446588e-7	5.54578838791e-7	28000	6.84610766441e-7	0.0353024658506	5	6.84610766441e-7	1758572.13867	17585.7213867	-0.00501779899821
2012	0.402127659574	0.178723404255	0.106382978723	0.312765957447	1	1	3571.14451766	-3570.80451778	71.4228903532	1	20	1	50	1	0.021	0.0195724355701	50	261150955066	600000	1	13057547753.3	0.339999885948	-625.421859991	-0.00470418656082	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.402127659574	1.00000004361	1	1	1	1.24641677532	1	1	0	1	3.60852347998e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	88.7390435638	6.99015556076e-7	5.70832829747e-7	300	0.0354609929078	3.30995592892e-8	14441941.7499	100	-625.421859991	0	1	1	1	0.178723404255	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.106382978723	0.299999177582	0.3	0.000118203309693	197013878341	-0.0420614311818	1	197013878341	0.0354609929078	0.0354609929078	0.0354609929078	0.00178557225883	0.200885350051	0.322973571051	1	1	7.40740740741	1	1.00000033545	1	8.38617598513e-7	0.312765957447	0.0304083731216	-0.00940837312164	1	1.24641682967	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11904761905	1	2.51585279554e-7	5.03170559108e-7	5.70832829747e-7	28000	6.99015556076e-7	0.0354609929078	5	6.99015556076e-7	1756383.07519	17563.830752	-0.00470418656082
2012.125	0.401913875598	0.178628389155	0.106858054226	0.312599681021	1	1	3484.03892387	-3483.69892399	69.6807784774	1	20	1	50	1	0.021	0.0199696495036	50	259518761597	600000	1	12975938079.8	0.339999882114	-610.165260385	-0.00441017490077	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.401913875598	1.00000004507	1	1	1	1.24641677532	1	1	0	1	3.84015828119e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	86.5745244125	7.13201767984e-7	5.86855670538e-7	300	0.0356193514088	3.40786007152e-8	14444215.4065	100	-610.165260385	0	1	1	1	0.178628389155	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.106858054226	0.299999153101	0.3	0.000118731171363	195978054657	-0.0420613723941	1	195978054657	0.0356193514088	0.0356193514088	0.0356193514088	0.00174201946193	0.199629816613	0.321275499438	1	1	7.40740740741	1	1.00000034672	1	8.66810211279e-7	0.312599681021	0.0298203498015	-0.00882034980154	1	1.2464168315	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11964285714	1	2.60043063384e-7	5.20086126768e-7	5.86855670538e-7	28000	7.13201767984e-7	0.0356193514088	5	7.13201767984e-7	1754196.5248	17541.965248	-0.00441017490077
2012.25	0.40170031881	0.178533475027	0.107332624867	0.312433581296	1	1	3399.05816901	-3398.71816913	67.9811633802	1	20	1	50	1	0.021	0.0203608920512	50	257896769337	600000	1	12894838466.9	0.33999987833	-595.280827656	-0.00413453896947	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.40170031881	1.00000004652	1	1	1	1.24641677532	1	1	0	1	4.08054215368e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	84.4628061706	7.27174716114e-7	6.02648932719e-7	300	0.0357775416224	3.50857402683e-8	14446484.4228	100	-595.280827656	0	1	1	1	0.178533475027	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.107332624867	0.299999128962	0.3	0.000119258472075	194947678675	-0.0420613121495	1	194947678675	0.0357775416224	0.0357775416224	0.0357775416224	0.00169952908451	0.198382130259	0.319586358484	1	1	7.40740740741	1	1.00000035785	1	8.94630854517e-7	0.312433581296	0.0292690779389	-0.00826907793894	1	1.2464168333	1.5	5	2	1	1	1	0.99	0.3	16201896	1.12023809524	1	2.68389256355e-7	5.3677851271e-7	6.02648932719e-7	28000	7.27174716114e-7	0.0357775416224	5	7.27174716114e-7	1752012.48979	17520.1248979	-0.00413453896947
2012.375	0.401486988848	0.17843866171	0.10780669145	0.312267657993	1	1	3316.15042013	-3315.81042026	66.3230084026	1	20	1	50	1	0.021	0.0207463082905	50	256284914529	600000	1	12814245726.4	0.339999874598	-580.759483229	-0.00387613028388	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.401486988848	1.00000004795	1	1	1	1.24641677532	1	1	0	1	4.32991592421e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	82.4026008218	7.40939581802e-7	6.18214655643e-7	300	0.0359355638166	3.61217669726e-8	14448748.8485	100	-580.759483229	0	1	1	1	0.17843866171	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.10780669145	0.299999105162	0.3	0.000119785212722	193922721778	-0.0420612504097	1	193922721778	0.0359355638166	0.0359355638166	0.0359355638166	0.00165807521007	0.197142241945	0.317906101275	1	1	7.40740740741	1	1.00000036883	1	9.22076862854e-7	0.312267657993	0.0287522605678	-0.00775226056776	1	1.24641683508	1.5	5	2	1	1	1	0.99	0.3	16201896	1.12083333333	1	2.76623058856e-7	5.53246117712e-7	6.18214655643e-7	28000	7.40939581802e-7	0.0359355638166	5	7.40939581802e-7	1749830.97234	17498.3097234	-0.00387613028388
2012.5	0.40127388535	0.178343949045	0.108280254777	0.312101910828	1	1	3235.26510868	-3234.92510881	64.7053021735	1	20	1	50	1	0.021	0.0211260396786	50	254683133813	600000	1	12734156690.7	0.339999870916	-566.592369992	-0.00363387214114	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.40127388535	1.00000004936	1	1	1	1.24641677532	1	1	0	1	4.5885319177e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	80.3926517694	7.54501417094e-7	6.33555271413e-7	300	0.036093418259	3.71874916445e-8	14451008.7321	100	-566.592369992	0	1	1	1	0.178343949045	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.108280254777	0.299999081701	0.3	0.000120311394197	192903155500	-0.0420611871357	1	192903155500	0.036093418259	0.036093418259	0.036093418259	0.00161763255434	0.195910102933	0.316234681147	1	1	7.40740740741	1	1.00000037966	1	9.49147086992e-7	0.312101910828	0.0282677442823	-0.00726774428227	1	1.24641683684	1.5	5	2	1	1	1	0.99	0.3	16201896	1.12142857143	1	2.84744126098e-7	5.69488252195e-7	6.33555271413e-7	28000	7.54501417094e-7	0.036093418259	5	7.54501417094e-7	1747651.97448	17476.5197449	-0.00363387214114
2012.625	0.401061007958	0.17824933687	0.10875331565	0.311936339523	1	1	3156.35289966	-3156.01289979	63.1270579931	1	20	1	50	1	0.021	0.0215002241431	50	253091364227	600000	1	12654568211.3	0.339999867286	-552.770846888	-0.00340675513232	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.401061007958	1.00000005074	1	1	1	1.24641677532	1	1	0	1	4.85665393201e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	78.4317330699	7.67865147969e-7	6.48673539623e-7	300	0.0362511052166	3.82837474865e-8	14453264.1212	100	-552.770846888	0	1	1	1	0.17824933687	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.10875331565	0.299999058574	0.3	0.000120837017389	191888951524	-0.0420611222875	1	191888951524	0.0362511052166	0.0362511052166	0.0362511052166	0.00157817644983	0.19468566479	0.314572051679	1	1	7.40740740741	1	1.00000039034	1	9.75841678333e-7	0.311936339523	0.0278135102646	-0.00681351026463	1	1.24641683857	1.5	5	2	1	1	1	0.99	0.3	16201896	1.12202380952	1	2.927525035e-7	5.85505007e-7	6.48673539623e-7	28000	7.67865147969e-7	0.0362511052166	5	7.67865147969e-7	1745475.49813	17454.7549814	-0.00340675513232
